server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-039,2026-05-17T10:49:54.217494,317.9791082821091,350.2075521462788,18.998386039566025
srv-039,2026-05-17T09:49:54.217494,306.5356664856038,403.2709183074651,24.121228741647137
srv-039,2026-05-17T08:49:54.217494,278.6103172193981,176.3471544916307,29.139334149257422
srv-039,2026-05-17T07:49:54.217494,239.42126053518024,159.82024133210734,30.183870804618675
srv-039,2026-05-17T06:49:54.217494,347.79580787466693,286.05643638873767,27.752629210440475
srv-039,2026-05-17T05:49:54.217494,313.39599545193414,394.74488291202636,18.188046929644983
srv-039,2026-05-17T04:49:54.217494,215.64411773833166,288.299493765692,30.599575722988817
srv-039,2026-05-17T03:49:54.217494,308.7141907299827,243.89361596912497,20.886643020365526
srv-039,2026-05-17T02:49:54.217494,239.5343704773553,306.2120246199346,22.048610675119843
srv-039,2026-05-17T01:49:54.217494,315.67318977808833,125.03208680549147,30.961825757303743
srv-039,2026-05-17T00:49:54.217494,249.14133876335296,280.8962367249297,31.895524038289864
srv-039,2026-05-16T23:49:54.217494,248.27178283693888,297.238002580018,29.16008713069389
srv-039,2026-05-16T22:49:54.217494,259.35068490733596,132.2889689886215,19.354015744406443
srv-039,2026-05-16T21:49:54.217494,305.37437245814937,406.41284696410605,27.57853716647959
srv-039,2026-05-16T20:49:54.217494,297.55681480697456,190.3066269112549,27.019133797783585
srv-039,2026-05-16T19:49:54.217494,348.62597779473964,219.68394146609663,22.03131476103158
srv-039,2026-05-16T18:49:54.217494,323.4530533445054,119.27597897496608,18.397191552998596
srv-039,2026-05-16T17:49:54.217494,228.58073893453513,311.5143196159851,26.650038536414545
srv-039,2026-05-16T16:49:54.217494,206.5941398569564,239.8677096039254,24.785910010030374
srv-039,2026-05-16T15:49:54.217494,275.95803347677486,392.3864613636289,20.050745270677332
srv-039,2026-05-16T14:49:54.217494,259.933805393096,126.40169526739567,28.94207678726437
srv-039,2026-05-16T13:49:54.217494,327.27238410299077,134.87963052725823,18.09529118320141
srv-039,2026-05-16T12:49:54.217494,270.1693113281174,116.80445647640957,30.15362493494748
srv-039,2026-05-16T11:49:54.217494,288.45783437631513,107.9064972698865,25.784026940982454
srv-040,2026-05-17T10:49:54.217494,312.44225866245347,318.34309698503955,24.448617517964717
srv-040,2026-05-17T09:49:54.217494,318.48141019894655,380.40577422351794,21.190782862360226
srv-040,2026-05-17T08:49:54.217494,246.1662229091371,164.33867608320602,24.208750449599002
srv-040,2026-05-17T07:49:54.217494,254.73986609185425,369.39197276649065,29.20941401607692
srv-040,2026-05-17T06:49:54.217494,203.99402389516558,219.76799009841415,29.247008292417775
srv-040,2026-05-17T05:49:54.217494,349.27970977093645,376.50554316180745,21.28203038795532
srv-040,2026-05-17T04:49:54.217494,326.7960385859323,154.4286792105209,21.048595744275847
srv-040,2026-05-17T03:49:54.217494,317.4516559618671,368.5859047779236,22.676265758105583
srv-040,2026-05-17T02:49:54.217494,310.3075775706021,166.11813269243345,24.294932730442888
srv-040,2026-05-17T01:49:54.217494,233.36110893439078,195.56938044789132,31.584182647104303
srv-040,2026-05-17T00:49:54.217494,205.35175935048198,110.8487227618821,22.24638008146869
srv-040,2026-05-16T23:49:54.217494,263.1233748030324,346.4468637267511,25.517085761316643
srv-040,2026-05-16T22:49:54.217494,296.7280388924628,316.4363481744389,20.66138000358759
srv-040,2026-05-16T21:49:54.217494,290.5197997705598,355.3579324337219,21.453215274795202
srv-040,2026-05-16T20:49:54.217494,214.8281766050426,169.2842784374458,26.967671234115514
srv-040,2026-05-16T19:49:54.217494,269.65238636312404,433.25942577014297,24.56601096013234
srv-040,2026-05-16T18:49:54.217494,234.13781451168268,236.42826891571093,31.707657165205365
srv-040,2026-05-16T17:49:54.217494,240.47466845642717,305.033049250075,20.398058535978677
srv-040,2026-05-16T16:49:54.217494,287.32154929692,251.75227854609534,21.99007128687108
srv-040,2026-05-16T15:49:54.217494,231.50395636680042,338.3487853246197,29.32138139136367
srv-040,2026-05-16T14:49:54.217494,303.59924025337006,123.67292562854246,19.55635129801273
srv-040,2026-05-16T13:49:54.217494,314.60721163299934,363.68257010647864,26.308210403396558
srv-040,2026-05-16T12:49:54.217494,284.24320011259965,392.9170588776374,21.25728519201896
srv-040,2026-05-16T11:49:54.217494,343.3771331583374,127.9637070808948,28.256255782907935
srv-041,2026-05-17T10:49:54.217494,306.37156598375276,244.2894437902324,27.615617844577848
srv-041,2026-05-17T09:49:54.217494,331.1458073450748,300.64607663880656,27.15651300074947
srv-041,2026-05-17T08:49:54.217494,263.18317236162704,176.75293413908912,26.135428755454182
srv-041,2026-05-17T07:49:54.217494,214.2861313829103,107.99011049476907,22.100975750395943
srv-041,2026-05-17T06:49:54.217494,282.0269657990534,337.76719205151414,27.184097391570397
srv-041,2026-05-17T05:49:54.217494,324.7450051222986,442.82241732097583,30.339773903942
srv-041,2026-05-17T04:49:54.217494,291.576941938803,414.7270757895771,27.464753309007598
srv-041,2026-05-17T03:49:54.217494,310.4585317579716,384.7881491420972,22.051439827856278
srv-041,2026-05-17T02:49:54.217494,304.2510283357184,218.06292135112062,29.334291616476214
srv-041,2026-05-17T01:49:54.217494,298.5121858842086,221.4986880548251,25.87176908270399
srv-041,2026-05-17T00:49:54.217494,276.7781681918924,214.09056881673388,30.423556929828905
srv-041,2026-05-16T23:49:54.217494,201.5214993152241,261.47638267463503,27.341780860160853
srv-041,2026-05-16T22:49:54.217494,327.03236552456025,211.61708906757485,18.238394815221614
srv-041,2026-05-16T21:49:54.217494,320.1359199210138,230.214395042256,25.971185758485216
srv-041,2026-05-16T20:49:54.217494,288.0845221297224,116.39006084499867,19.529420493431786
srv-041,2026-05-16T19:49:54.217494,261.88844354214666,234.17650948594772,25.37902868353564
srv-041,2026-05-16T18:49:54.217494,227.1744443322374,144.47955940559305,30.660111951118214
srv-041,2026-05-16T17:49:54.217494,250.02057344741328,105.11902414921911,20.351685108389805
srv-041,2026-05-16T16:49:54.217494,296.9980067333718,346.18804316011466,23.754960722406622
srv-041,2026-05-16T15:49:54.217494,216.20123456556536,173.63590327068772,21.253072974621276
srv-041,2026-05-16T14:49:54.217494,348.4514742862041,350.06103919114634,28.19611191944184
srv-041,2026-05-16T13:49:54.217494,276.47133584150583,179.4081406226036,24.167534501240027
srv-041,2026-05-16T12:49:54.217494,241.44518744384635,228.5324589776079,25.367760031007922
srv-041,2026-05-16T11:49:54.217494,252.0655017087331,428.63502332073307,30.023757684251876
srv-042,2026-05-17T10:49:54.217494,247.20641001666175,291.86558406291476,30.945250335139534
srv-042,2026-05-17T09:49:54.217494,251.80523833253093,136.84022654439605,31.723435828079893
srv-042,2026-05-17T08:49:54.217494,216.0321094556095,259.80783125314736,19.476991454960825
srv-042,2026-05-17T07:49:54.217494,248.98393944602253,181.48433179399717,26.92313743113504
srv-042,2026-05-17T06:49:54.217494,245.5300106758562,302.32968022638295,29.542264317906653
srv-042,2026-05-17T05:49:54.217494,264.25573721747713,151.59543023064433,26.433478379591286
srv-042,2026-05-17T04:49:54.217494,340.87335659527787,364.02051603895507,31.997047117679156
srv-042,2026-05-17T03:49:54.217494,342.08114466997694,322.1534786078998,18.815643188810576
srv-042,2026-05-17T02:49:54.217494,214.45454760531652,433.92376856744016,18.885349416401585
srv-042,2026-05-17T01:49:54.217494,249.76376022339386,257.03275361666704,29.621826313273356
srv-042,2026-05-17T00:49:54.217494,345.95009031891334,178.57715850393853,23.58974952449125
srv-042,2026-05-16T23:49:54.217494,344.1257604062883,264.1699708923231,30.4155027994297
srv-042,2026-05-16T22:49:54.217494,334.1929502359307,149.47809151542674,30.64107548753725
srv-042,2026-05-16T21:49:54.217494,330.9626513407494,157.1720764168482,26.45085853333201
srv-042,2026-05-16T20:49:54.217494,295.84929594512005,285.2398407931738,26.779003026498835
srv-042,2026-05-16T19:49:54.217494,225.56727437766222,160.41769087396383,23.11557163972769
srv-042,2026-05-16T18:49:54.217494,222.00738453342362,275.4469962578328,25.492915908065868
srv-042,2026-05-16T17:49:54.217494,292.7832598929393,120.79221655671964,19.71298014364908
srv-042,2026-05-16T16:49:54.217494,341.99930641434753,207.67563814124605,26.375917594304678
srv-042,2026-05-16T15:49:54.217494,290.6272528055438,434.4117991457897,29.401940432924377
srv-042,2026-05-16T14:49:54.217494,259.8897968819579,224.5213763818384,30.83041504568955
srv-042,2026-05-16T13:49:54.217494,346.48323332525104,219.0640341230686,30.83297980351607
srv-042,2026-05-16T12:49:54.217494,287.1302620024253,233.53515045262984,26.222058869695516
srv-042,2026-05-16T11:49:54.217494,263.01521153392446,339.45238146053003,24.669376232649352
srv-043,2026-05-17T10:49:54.217494,223.96372785109764,420.6377107879252,21.379110690140227
srv-043,2026-05-17T09:49:54.217494,241.51346668400248,389.76996739480296,21.606077449704355
srv-043,2026-05-17T08:49:54.217494,211.82574805541566,146.6550256097703,26.775474658467918
srv-043,2026-05-17T07:49:54.217494,297.1814868097503,341.49767179452664,23.542569640046295
srv-043,2026-05-17T06:49:54.217494,228.33033323256274,408.06079433968017,23.818672785660382
srv-043,2026-05-17T05:49:54.217494,287.44684827877563,278.4856571405353,25.69038140896636
srv-043,2026-05-17T04:49:54.217494,307.8780760693802,296.80106578828475,28.311734855317855
srv-043,2026-05-17T03:49:54.217494,233.85645302232265,274.32614176985317,28.67209219125204
srv-043,2026-05-17T02:49:54.217494,269.3541164253559,434.19758171067895,22.18393992929208
srv-043,2026-05-17T01:49:54.217494,332.9779392790112,213.9377337916583,26.31286598632908
srv-043,2026-05-17T00:49:54.217494,225.3695397046571,171.19227736092495,31.7383898570235
srv-043,2026-05-16T23:49:54.217494,205.09907485860367,266.20274829688196,26.125271173833802
srv-043,2026-05-16T22:49:54.217494,342.2983608074013,222.1699333850347,28.70177710645286
srv-043,2026-05-16T21:49:54.217494,253.58929703048028,133.1406032781297,26.953149112121313
srv-043,2026-05-16T20:49:54.217494,309.49712830587436,388.37384291373303,26.008691502605252
srv-043,2026-05-16T19:49:54.217494,280.92742172818197,398.6783335951653,31.190444492677543
srv-043,2026-05-16T18:49:54.217494,211.568383761254,207.98041613627078,26.727504122909977
srv-043,2026-05-16T17:49:54.217494,268.0841334189283,341.04993517143976,23.61207400073439
srv-043,2026-05-16T16:49:54.217494,270.71170670844396,132.65818999506206,23.807376365088842
srv-043,2026-05-16T15:49:54.217494,314.59412641406476,232.77096437721866,19.090114810406405
srv-043,2026-05-16T14:49:54.217494,226.54531245168823,344.81244889216396,19.029856787975866
srv-043,2026-05-16T13:49:54.217494,231.2703410498853,211.69826489641292,26.216564195927887
srv-043,2026-05-16T12:49:54.217494,220.8725807152501,178.61207909666643,31.529320678832235
srv-043,2026-05-16T11:49:54.217494,251.05131979927054,190.60141921705022,24.3926641115069
srv-044,2026-05-17T10:49:54.217494,328.6140190312843,272.5666055638261,30.522499007939253
srv-044,2026-05-17T09:49:54.217494,248.98784987438046,223.9402051712562,21.22305428572068
srv-044,2026-05-17T08:49:54.217494,224.2605178449806,344.9500950791778,21.32696811014691
srv-044,2026-05-17T07:49:54.217494,262.4426717669669,228.66863912569318,22.392587212000326
srv-044,2026-05-17T06:49:54.217494,231.29616419318143,423.49247780544215,28.349663883011374
srv-044,2026-05-17T05:49:54.217494,349.61475447438994,426.27471356533323,24.200089071599187
srv-044,2026-05-17T04:49:54.217494,338.26021875278684,111.25922424505376,25.108572606514837
srv-044,2026-05-17T03:49:54.217494,312.2425576250174,154.63727746471952,23.150663050306278
srv-044,2026-05-17T02:49:54.217494,223.48208113670424,306.7368108483854,23.07978325514122
srv-044,2026-05-17T01:49:54.217494,213.78998989205485,329.1019679817912,25.85842237470174
srv-044,2026-05-17T00:49:54.217494,282.2636393630485,358.9884899927231,22.147697532220572
srv-044,2026-05-16T23:49:54.217494,254.59329481964406,241.23506918388907,21.254565419376075
srv-044,2026-05-16T22:49:54.217494,223.25851080084263,308.0120277196471,28.01981272911693
srv-044,2026-05-16T21:49:54.217494,233.9099316599686,269.1002779468278,28.752715988763825
srv-044,2026-05-16T20:49:54.217494,306.2333128096642,241.0797445026793,30.83663944287683
srv-044,2026-05-16T19:49:54.217494,276.4298005175832,254.34892557754307,31.00333666534261
srv-044,2026-05-16T18:49:54.217494,265.86028818082605,209.26847804807613,31.901355775870982
srv-044,2026-05-16T17:49:54.217494,204.72798720019895,397.5126984193779,24.606789225218215
srv-044,2026-05-16T16:49:54.217494,238.62944597011054,252.34624903176535,28.24564486469724
srv-044,2026-05-16T15:49:54.217494,207.90551613200324,377.5604790649455,26.443994241479814
srv-044,2026-05-16T14:49:54.217494,338.0895640526944,359.6648807277565,24.67500698821254
srv-044,2026-05-16T13:49:54.217494,325.0271980421801,147.75804887645407,28.56242974138985
srv-044,2026-05-16T12:49:54.217494,260.94324923046617,292.15209055415835,25.581024954682263
srv-044,2026-05-16T11:49:54.217494,280.1700923315891,210.3811142778494,28.322518811273497
srv-045,2026-05-17T10:49:54.217494,301.0061610971854,394.09787077991683,24.58604217979022
srv-045,2026-05-17T09:49:54.217494,345.20713827443876,116.96568500401192,26.58237104291647
srv-045,2026-05-17T08:49:54.217494,253.65256665970963,299.98618085019973,29.780606190176705
srv-045,2026-05-17T07:49:54.217494,317.80761185832694,251.96061636670893,27.170834654549047
srv-045,2026-05-17T06:49:54.217494,340.7382329775675,359.0764677749116,30.99489983470299
srv-045,2026-05-17T05:49:54.217494,203.6857728194197,440.171776302278,29.708510048273787
srv-045,2026-05-17T04:49:54.217494,316.76713598163036,359.85761085045766,18.83320713452054
srv-045,2026-05-17T03:49:54.217494,236.989470833429,101.19998947419872,25.797822721888434
srv-045,2026-05-17T02:49:54.217494,286.5654378711125,276.9266010211194,20.62885254972467
srv-045,2026-05-17T01:49:54.217494,255.16348532653,171.24267848253584,31.41275012577598
srv-045,2026-05-17T00:49:54.217494,322.266048276572,393.6983120145345,23.42392005623596
srv-045,2026-05-16T23:49:54.217494,259.9623085532395,165.61803801338482,18.1157937610109
srv-045,2026-05-16T22:49:54.217494,215.33684467525404,161.15988442681493,23.07324304006234
srv-045,2026-05-16T21:49:54.217494,336.27551853392447,359.2557684303987,24.004250443666994
srv-045,2026-05-16T20:49:54.217494,332.1963323733744,194.8429221988468,23.389559494732943
srv-045,2026-05-16T19:49:54.217494,334.1815686255358,238.79799391822718,23.571613802920275
srv-045,2026-05-16T18:49:54.217494,277.2493301107855,335.76522854587085,24.261620709214675
srv-045,2026-05-16T17:49:54.217494,290.9205492870451,261.19637227415944,24.021654026368633
srv-045,2026-05-16T16:49:54.217494,220.25424023263201,448.0689306152269,23.149631341072926
srv-045,2026-05-16T15:49:54.217494,206.19070253236387,147.90031379661946,30.36725044406424
srv-045,2026-05-16T14:49:54.217494,337.93131722530575,314.4251107244892,31.190365895946588
srv-045,2026-05-16T13:49:54.217494,330.3414673359773,431.28651382198456,29.904948672854598
srv-045,2026-05-16T12:49:54.217494,330.69134558468863,193.19982366989586,19.675347881276696
srv-045,2026-05-16T11:49:54.217494,276.6827907219057,379.3444478369739,21.443876849917945
srv-046,2026-05-17T10:49:54.217494,254.59906153822664,348.33102285914305,30.033998109798674
srv-046,2026-05-17T09:49:54.217494,278.8073641431453,311.6074420462988,22.643769138141717
srv-046,2026-05-17T08:49:54.217494,241.4668649099216,286.75147303661186,27.008849005558126
srv-046,2026-05-17T07:49:54.217494,292.46781206087644,298.50554277654226,29.395897359639456
srv-046,2026-05-17T06:49:54.217494,233.645048395578,241.58639318022986,27.68104438746677
srv-046,2026-05-17T05:49:54.217494,290.5222038546973,217.94204890130476,23.018095242638843
srv-046,2026-05-17T04:49:54.217494,264.0232875752546,113.29713487100592,27.9619178506708
srv-046,2026-05-17T03:49:54.217494,213.60708958174746,439.64172668564424,19.770781330988985
srv-046,2026-05-17T02:49:54.217494,272.35218660095325,125.42621134276247,23.06205174299054
srv-046,2026-05-17T01:49:54.217494,345.2790166989528,130.75198517935445,21.297842350327766
srv-046,2026-05-17T00:49:54.217494,325.44165179849654,144.91127652554047,31.009660127729468
srv-046,2026-05-16T23:49:54.217494,255.94643632829747,429.82327389394254,20.95317296742513
srv-046,2026-05-16T22:49:54.217494,202.8689680108572,158.83120353136124,31.38344364314093
srv-046,2026-05-16T21:49:54.217494,297.253552722113,341.28887392331967,25.976105011729768
srv-046,2026-05-16T20:49:54.217494,224.95631313111195,207.64682549557486,20.510218361649
srv-046,2026-05-16T19:49:54.217494,316.7573477925646,341.715605362347,31.517165394133475
srv-046,2026-05-16T18:49:54.217494,230.31030493251959,374.330608858545,18.085367270351753
srv-046,2026-05-16T17:49:54.217494,317.48436675136975,431.4747225934984,29.651787553157654
