server_id,timestamp,carbon_footprint,prediction
srv-076,2026-05-16T19:49:54.217Z,53.71030014641408,67.59084364913004
srv-076,2026-05-16T18:49:54.217Z,129.09889981263478,112.70756364171152
srv-076,2026-05-16T17:49:54.217Z,73.5592240684509,70.98457257420108
srv-076,2026-05-16T16:49:54.217Z,78.56667238445938,88.34250601148956
srv-076,2026-05-16T15:49:54.217Z,75.46292557813024,82.06094505792242
srv-076,2026-05-16T14:49:54.217Z,93.78732836088885,85.46041503548585
srv-076,2026-05-16T13:49:54.217Z,138.64670390056597,139.47600343480912
srv-076,2026-05-16T12:49:54.217Z,94.17188077554106,95.57393133146022
srv-076,2026-05-16T11:49:54.217Z,102.90386279166513,99.1950859558828
srv-077,2026-05-17T10:49:54.217Z,151.0957048837234,136.4989302124412
srv-077,2026-05-17T09:49:54.217Z,70.03445990090412,80.31536672089575
srv-077,2026-05-17T08:49:54.217Z,69.93331555531564,71.74951810328977
srv-077,2026-05-17T07:49:54.217Z,142.52007730991065,129.92980717668186
srv-077,2026-05-17T06:49:54.217Z,78.70917212388306,84.36694665506897
srv-077,2026-05-17T05:49:54.217Z,84.25290679600126,92.73368452541918
srv-077,2026-05-17T04:49:54.217Z,156.73144768806773,121.33879503369023
srv-077,2026-05-17T03:49:54.217Z,88.0564822814836,90.20167327085844
srv-077,2026-05-17T02:49:54.217Z,84.8897235689988,83.50309441422316
srv-077,2026-05-17T01:49:54.217Z,141.16966027562646,131.40038945148473
srv-077,2026-05-17T00:49:54.217Z,46.93674116656923,66.50187426273828
srv-077,2026-05-16T23:49:54.217Z,55.8497567782511,65.27709011325935
srv-077,2026-05-16T22:49:54.217Z,160.3680019596607,127.5001317640629
srv-077,2026-05-16T21:49:54.217Z,55.256870558905796,60.300462998023384
srv-077,2026-05-16T20:49:54.217Z,64.95727782259758,64.4246600111363
srv-077,2026-05-16T19:49:54.217Z,137.22937752705195,126.77778262336446
srv-077,2026-05-16T18:49:54.217Z,46.6777276245607,69.43223481642728
srv-077,2026-05-16T17:49:54.217Z,123.48139183485155,109.68571884611166
srv-077,2026-05-16T16:49:54.217Z,99.66029518963902,103.30758557464847
srv-077,2026-05-16T15:49:54.217Z,100.42404964825324,97.8430613242261
srv-077,2026-05-16T14:49:54.217Z,67.3586896712758,80.77478446635124
srv-077,2026-05-16T13:49:54.217Z,84.20129305615242,86.80018338571065
srv-077,2026-05-16T12:49:54.217Z,87.31627530159183,91.73061156647006
srv-077,2026-05-16T11:49:54.217Z,84.99909724333558,85.09915061136486
srv-078,2026-05-17T10:49:54.217Z,111.23240213726564,101.43369778131154
srv-078,2026-05-17T09:49:54.217Z,48.26234402568994,53.96094224659853
srv-078,2026-05-17T08:49:54.217Z,67.49353007270945,70.9515049995639
srv-078,2026-05-17T07:49:54.217Z,135.4969714056614,129.0449862989504
srv-078,2026-05-17T06:49:54.217Z,119.81830495821654,114.0772876417625
srv-078,2026-05-17T05:49:54.217Z,91.36665328875527,80.65642372885259
srv-078,2026-05-17T04:49:54.217Z,105.44080037228193,104.17304505319751
srv-078,2026-05-17T03:49:54.217Z,51.031638119370335,64.1394604828712
srv-078,2026-05-17T02:49:54.217Z,99.37108930280017,89.65687559418294
srv-078,2026-05-17T01:49:54.217Z,56.507165404920116,62.79210861189404
srv-078,2026-05-17T00:49:54.217Z,145.5996786439457,142.25795713446888
srv-078,2026-05-16T23:49:54.217Z,86.9549999107727,84.23642204782429
srv-078,2026-05-16T22:49:54.217Z,75.26946460086863,81.51538896648468
srv-078,2026-05-16T21:49:54.217Z,100.10549088145086,93.83128848728863
srv-078,2026-05-16T20:49:54.217Z,76.38283766458251,68.4006283243528
srv-078,2026-05-16T19:49:54.217Z,128.22967078930415,126.03536865757842
srv-078,2026-05-16T18:49:54.217Z,102.48131510548306,95.92511986365156
srv-078,2026-05-16T17:49:54.217Z,87.82990319255414,88.92994547634223
srv-078,2026-05-16T16:49:54.217Z,53.48293030500525,60.282421503497005
srv-078,2026-05-16T15:49:54.217Z,56.64912037438582,54.8037525707707
srv-078,2026-05-16T14:49:54.217Z,129.74827233475872,124.09112879131246
srv-078,2026-05-16T13:49:54.217Z,38.385564231463576,43.57685592111675
srv-078,2026-05-16T12:49:54.217Z,115.17273870429723,102.96412549499992
srv-078,2026-05-16T11:49:54.217Z,94.44248417459517,96.00738958171739
srv-079,2026-05-17T10:49:54.217Z,118.19010787974919,106.21992260646641
srv-079,2026-05-17T09:49:54.217Z,57.34367276421643,62.337872107719555
srv-079,2026-05-17T08:49:54.217Z,87.5318198005064,89.09641210799553
srv-079,2026-05-17T07:49:54.217Z,104.80376115025837,103.70243491896898
srv-079,2026-05-17T06:49:54.217Z,93.68939295570395,91.39634027805404
srv-079,2026-05-17T05:49:54.217Z,38.46127859211979,59.590812486127675
srv-079,2026-05-17T04:49:54.217Z,54.59074049033415,62.17058023123012
srv-079,2026-05-17T03:49:54.217Z,104.73394121558621,94.43224449982155
srv-079,2026-05-17T02:49:54.217Z,141.99382546587955,119.29823983845604
srv-079,2026-05-17T01:49:54.217Z,61.97419570791516,75.09820309188123
srv-079,2026-05-17T00:49:54.217Z,63.654390229872476,65.40393748193414
srv-079,2026-05-16T23:49:54.217Z,31.56341393342174,56.25975659836253
srv-079,2026-05-16T22:49:54.217Z,54.14282270851673,66.82469776216035
srv-079,2026-05-16T21:49:54.217Z,92.48940710567281,95.6515624573087
srv-079,2026-05-16T20:49:54.217Z,105.75932632515914,110.29084533152874
srv-079,2026-05-16T19:49:54.217Z,113.97144742956189,118.18764695891396
srv-079,2026-05-16T18:49:54.217Z,73.07283321221442,73.12758133572251
srv-079,2026-05-16T17:49:54.217Z,103.47682888483347,105.34088724275576
srv-079,2026-05-16T16:49:54.217Z,77.76952724767273,74.07320712712654
srv-079,2026-05-16T15:49:54.217Z,97.89352265022539,94.89708267075834
srv-079,2026-05-16T14:49:54.217Z,34.238363729231786,58.46813518680411
srv-079,2026-05-16T13:49:54.217Z,155.46120998140287,142.40579093877258
srv-079,2026-05-16T12:49:54.217Z,88.45707978759944,94.46751005814393
srv-079,2026-05-16T11:49:54.217Z,155.8814279372179,135.35602794337245
srv-080,2026-05-17T10:49:54.217Z,153.48220102571165,145.76952542313364
srv-080,2026-05-17T09:49:54.217Z,103.43519881055119,96.3840545371863
srv-080,2026-05-17T08:49:54.217Z,76.51824274957578,73.88193563211465
srv-080,2026-05-17T07:49:54.217Z,82.3792766328029,80.80185638040432
srv-080,2026-05-17T06:49:54.217Z,42.138858902609684,61.69230440374882
srv-080,2026-05-17T05:49:54.217Z,91.33329500257634,89.1332105657779
srv-080,2026-05-17T04:49:54.217Z,56.95087448873372,57.47934227351495
srv-080,2026-05-17T03:49:54.217Z,125.14813802069298,111.15699526816024
srv-080,2026-05-17T02:49:54.217Z,59.07169388368467,65.80880643405396
srv-080,2026-05-17T01:49:54.217Z,91.9275037089329,85.14450880270041
srv-080,2026-05-17T00:49:54.217Z,135.82455028848713,116.45344284980578
srv-080,2026-05-16T23:49:54.217Z,101.85643195304866,107.68611189717572
srv-080,2026-05-16T22:49:54.217Z,58.07577265509445,61.107339137617586
srv-080,2026-05-16T21:49:54.217Z,64.08739032474458,71.82997903779467
srv-080,2026-05-16T20:49:54.217Z,96.78506459565695,97.95325285527893
srv-080,2026-05-16T19:49:54.217Z,159.386112595319,147.20572514370915
srv-080,2026-05-16T18:49:54.217Z,138.54722621199147,139.49636309261837
srv-080,2026-05-16T17:49:54.217Z,44.16066340454889,60.66416232776224
srv-080,2026-05-16T16:49:54.217Z,129.66424290890538,110.05069454304756
srv-080,2026-05-16T15:49:54.217Z,45.65130601633826,58.04521242472244
srv-080,2026-05-16T14:49:54.217Z,87.62205623181025,88.90078003215204
srv-080,2026-05-16T13:49:54.217Z,69.12796659053218,71.00209460625116
srv-080,2026-05-16T12:49:54.217Z,50.25009909150919,57.23098809325857
srv-080,2026-05-16T11:49:54.217Z,47.33751889996075,51.35305684684073
srv-081,2026-05-17T10:49:54.217Z,114.9791141841483,100.36729271048911
srv-081,2026-05-17T09:49:54.217Z,36.46926053081761,57.25808959052175
srv-081,2026-05-17T08:49:54.217Z,120.43100565048346,124.76765871011871
srv-081,2026-05-17T07:49:54.217Z,63.111704477974705,82.27473121695283
srv-081,2026-05-17T06:49:54.217Z,197.39157742028522,156.21452782402383
srv-081,2026-05-17T05:49:54.217Z,110.73934313013545,103.87276012358662
srv-081,2026-05-17T04:49:54.217Z,118.50220260454873,108.14881321523657
srv-081,2026-05-17T03:49:54.217Z,80.10870215490786,86.91634291161706
srv-081,2026-05-17T02:49:54.217Z,84.08266833009078,92.39824234708593
srv-081,2026-05-17T01:49:54.217Z,69.52434480971496,70.37445237568119
srv-081,2026-05-17T00:49:54.217Z,37.6009242956342,49.81461377480687
srv-081,2026-05-16T23:49:54.217Z,120.28168775742508,109.92935006155055
srv-081,2026-05-16T22:49:54.217Z,46.24729229649063,60.3213417542377
srv-081,2026-05-16T21:49:54.217Z,119.17949109199488,121.54275481625127
srv-081,2026-05-16T20:49:54.217Z,144.1446041214897,137.15681534840587
srv-081,2026-05-16T19:49:54.217Z,40.273830088047404,61.17518766662304
srv-081,2026-05-16T18:49:54.217Z,63.6513302133255,71.90262782802117
srv-081,2026-05-16T17:49:54.217Z,48.694098491621354,65.80144533354026
srv-081,2026-05-16T16:49:54.217Z,62.855127591633575,65.22498025385065
srv-081,2026-05-16T15:49:54.217Z,68.54005543013585,82.19951762557534
srv-081,2026-05-16T14:49:54.217Z,39.33617179108204,61.06508756340033
srv-081,2026-05-16T13:49:54.217Z,109.59728291121142,103.78266675204978
srv-081,2026-05-16T12:49:54.217Z,60.070721158772706,70.45537067798907
srv-081,2026-05-16T11:49:54.217Z,98.74828784935865,96.72749899532957
srv-082,2026-05-17T10:49:54.217Z,52.74044286319664,55.42601503337214
srv-082,2026-05-17T09:49:54.217Z,105.13358136916649,108.29209131406597
srv-082,2026-05-17T08:49:54.217Z,112.1583008389149,105.66590186618407
srv-082,2026-05-17T07:49:54.217Z,33.73734189724035,46.966611045290065
srv-082,2026-05-17T06:49:54.217Z,78.36732485450473,74.40945876891612
srv-082,2026-05-17T05:49:54.217Z,151.67438584580142,143.0256534315227
srv-082,2026-05-17T04:49:54.217Z,47.49865055140651,68.81088623748882
srv-082,2026-05-17T03:49:54.217Z,104.15838851853718,97.87760438772794
srv-082,2026-05-17T02:49:54.217Z,24.046019090798975,43.15334368755754
srv-082,2026-05-17T01:49:54.217Z,64.58531330920604,69.33494829220666
srv-082,2026-05-17T00:49:54.217Z,148.0533841360065,132.7683065482764
srv-082,2026-05-16T23:49:54.217Z,92.01605236495098,88.5283414450346
srv-082,2026-05-16T22:49:54.217Z,114.55412099719395,102.22003509829045
srv-082,2026-05-16T21:49:54.217Z,46.19211302681344,53.45685801984708
srv-082,2026-05-16T20:49:54.217Z,38.055304880959184,68.3758042369572
srv-082,2026-05-16T19:49:54.217Z,61.9066073427487,58.3608187492002
srv-082,2026-05-16T18:49:54.217Z,116.82153314884432,107.85433298276169
srv-082,2026-05-16T17:49:54.217Z,34.7451842100691,52.031086717244264
srv-082,2026-05-16T16:49:54.217Z,77.99922569830824,84.16839452643254
srv-082,2026-05-16T15:49:54.217Z,141.0747406229118,120.07793509372364
srv-082,2026-05-16T14:49:54.217Z,178.50287181874566,150.0255588142044
srv-082,2026-05-16T13:49:54.217Z,63.60435452770612,73.4374515477525
srv-082,2026-05-16T12:49:54.217Z,83.74331046140338,85.27906960756522
srv-082,2026-05-16T11:49:54.217Z,93.61432087226618,92.23252999741638
srv-083,2026-05-17T10:49:54.217Z,45.653777913827035,60.186073990335885
srv-083,2026-05-17T09:49:54.217Z,58.3500190218682,67.92959361943687
srv-083,2026-05-17T08:49:54.217Z,113.91672629616664,96.7039363597465
srv-083,2026-05-17T07:49:54.217Z,146.90761959333642,126.88019324188556
srv-083,2026-05-17T06:49:54.217Z,59.271912375186716,62.949410232533424
srv-083,2026-05-17T05:49:54.217Z,50.616257589029544,59.429138435640866
srv-083,2026-05-17T04:49:54.217Z,62.875943482633495,65.23254565229385
srv-083,2026-05-17T03:49:54.217Z,128.7058142544513,122.57469198414302
srv-083,2026-05-17T02:49:54.217Z,127.59309812934677,115.85061293458645
srv-083,2026-05-17T01:49:54.217Z,72.52990987316483,81.74737677078
srv-083,2026-05-17T00:49:54.217Z,168.58410965782787,153.7954231458023
srv-083,2026-05-16T23:49:54.217Z,104.77916005095297,95.26593294687756
srv-083,2026-05-16T22:49:54.217Z,30.579456917179694,54.071015303580126
srv-083,2026-05-16T21:49:54.217Z,156.60412626215106,137.7361526584827
srv-083,2026-05-16T20:49:54.217Z,115.13150887559443,118.13794145072173
srv-083,2026-05-16T19:49:54.217Z,42.24810982011215,47.69787789938099
srv-083,2026-05-16T18:49:54.217Z,133.33095041288206,127.01603326396348
srv-083,2026-05-16T17:49:54.217Z,156.50573958575444,128.11801114063564
srv-083,2026-05-16T16:49:54.217Z,30.376117839371904,45.09072566460616
srv-083,2026-05-16T15:49:54.217Z,38.74191525929806,64.70010029027581
srv-083,2026-05-16T14:49:54.217Z,47.455465944643045,61.31961960116274
srv-083,2026-05-16T13:49:54.217Z,169.57910585411983,135.64513260710436
srv-083,2026-05-16T12:49:54.217Z,105.66052788212205,102.23431681567922
srv-083,2026-05-16T11:49:54.217Z,95.86792315489521,89.1332105657779
srv-084,2026-05-17T10:49:54.217Z,69.64354421946861,84.25007219182739
srv-084,2026-05-17T09:49:54.217Z,73.13099223224961,72.34239724811293
srv-084,2026-05-17T08:49:54.217Z,115.79732552441625,114.31935990877835
srv-084,2026-05-17T07:49:54.217Z,130.80470458621585,111.9020268586022
srv-084,2026-05-17T06:49:54.217Z,78.86900940225979,81.31154471977017
srv-084,2026-05-17T05:49:54.217Z,121.72622873881602,111.37512791617829
srv-084,2026-05-17T04:49:54.217Z,53.50195258349471,65.68575623873302
srv-084,2026-05-17T03:49:54.217Z,103.23654278781832,97.40843167426625
srv-084,2026-05-17T02:49:54.217Z,143.6762006859289,119.46518257168877
srv-084,2026-05-17T01:49:54.217Z,91.7368472016097,95.52027924462715
srv-084,2026-05-17T00:49:54.217Z,75.72922561704908,72.922513921984
srv-084,2026-05-16T23:49:54.217Z,56.99828677372254,65.98073323924106
srv-084,2026-05-16T22:49:54.217Z,154.6851374510927,145.56449121643843
srv-084,2026-05-16T21:49:54.217Z,97.72235561134224,99.88031089169895
srv-084,2026-05-16T20:49:54.217Z,74.62295020608752,71.38636776758612
srv-084,2026-05-16T19:49:54.217Z,34.60697662515066,47.94266585846536
srv-084,2026-05-16T18:49:54.217Z,43.58598034979151,63.37521978263366
srv-084,2026-05-16T17:49:54.217Z,111.97600591506941,107.18083384474653
srv-084,2026-05-16T16:49:54.217Z,55.60179071741943,69.69173502905156
srv-084,2026-05-16T15:49:54.217Z,143.30681028711933,126.51289625298541
srv-084,2026-05-16T14:49:54.217Z,144.196525854712,139.4622623437761
srv-084,2026-05-16T13:49:54.217Z,39.35540099055992,51.855050432113295
srv-084,2026-05-16T12:49:54.217Z,139.20610844851913,135.71426893416944
srv-084,2026-05-16T11:49:54.217Z,164.7804172555125,140.5851363324517
srv-085,2026-05-17T10:49:54.217Z,123.00605102573034,111.35949528798764
srv-085,2026-05-17T09:49:54.217Z,184.05130365402002,153.92657424009698
srv-085,2026-05-17T08:49:54.217Z,40.50535942375705,49.247993261398996
srv-085,2026-05-17T07:49:54.217Z,90.58048497815192,92.19589019572118
srv-085,2026-05-17T06:49:54.217Z,154.51320016352358,149.93250970596674
srv-085,2026-05-17T05:49:54.217Z,39.49576716844492,47.85347036171753
srv-085,2026-05-17T04:49:54.217Z,50.316073540428725,51.659427682432955
srv-085,2026-05-17T03:49:54.217Z,123.30707478837205,109.69027606865427
srv-085,2026-05-17T02:49:54.217Z,38.91864537293529,64.92450838702439
srv-085,2026-05-17T01:49:54.217Z,177.86591967932986,155.54569642819078
srv-085,2026-05-17T00:49:54.217Z,150.82227253672355,117.60457470238131
srv-085,2026-05-16T23:49:54.217Z,35.17015435910187,55.434490863062706
srv-085,2026-05-16T22:49:54.217Z,49.43313828443243,63.242651868917676
srv-085,2026-05-16T21:49:54.217Z,89.9026364921827,94.95212589046886
srv-085,2026-05-16T20:49:54.217Z,135.5345297037592,128.40434403417626
srv-085,2026-05-16T19:49:54.217Z,84.1193090531488,81.6378458201961
srv-085,2026-05-16T18:49:54.217Z,128.53694524535106,111.3141725860678
srv-085,2026-05-16T17:49:54.217Z,106.64770759182456,99.38628934787229
srv-085,2026-05-16T16:49:54.217Z,107.03865960883442,97.82334711627996
srv-085,2026-05-16T15:49:54.217Z,94.27804549417117,87.99767176994541
srv-085,2026-05-16T14:49:54.217Z,103.33883241774849,100.2953378995524
srv-085,2026-05-16T13:49:54.217Z,167.77967825113137,150.38700665602147
srv-085,2026-05-16T12:49:54.217Z,131.0137064135369,115.15799192217132
srv-085,2026-05-16T11:49:54.217Z,68.1969595911836,70.43661731929004
srv-086,2026-05-17T10:49:54.217Z,65.51823431999671,68.71286279798483
srv-086,2026-05-17T09:49:54.217Z,52.95111792440539,60.01460453533029
srv-086,2026-05-17T08:49:54.217Z,73.67363784300346,75.99853096252814
srv-086,2026-05-17T07:49:54.217Z,84.85608780852068,79.9303460120497
srv-086,2026-05-17T06:49:54.217Z,113.94942318509875,119.62762090838692
srv-086,2026-05-17T05:49:54.217Z,101.268132029839,92.0158482029665
srv-086,2026-05-17T04:49:54.217Z,94.40524461247827,98.48731739636068
srv-086,2026-05-17T03:49:54.217Z,58.942947738888165,62.12503498046635
srv-086,2026-05-17T02:49:54.217Z,100.65706539702795,99.99491413174509
srv-086,2026-05-17T01:49:54.217Z,47.253650850400284,64.92450838702439
srv-086,2026-05-17T00:49:54.217Z,134.9442789989556,136.29370015169508
srv-086,2026-05-16T23:49:54.217Z,47.66759197805645,70.06602675167285
srv-086,2026-05-16T22:49:54.217Z,124.87990974059225,110.02599760346882
srv-086,2026-05-16T21:49:54.217Z,90.32834871547244,89.54791306559783
srv-086,2026-05-16T20:49:54.217Z,166.70888445649123,138.55672255504274
srv-086,2026-05-16T19:49:54.217Z,57.92772540642924,59.42197765520666
srv-086,2026-05-16T18:49:54.217Z,89.4803105772936,97.61846351839132
srv-086,2026-05-16T17:49:54.217Z,71.51047981046447,64.95527348650461
srv-086,2026-05-16T16:49:54.217Z,47.49787525382347,59.37150578497739
srv-086,2026-05-16T15:49:54.217Z,94.35336321977633,92.26263156718579
srv-086,2026-05-16T14:49:54.217Z,137.24377693579044,132.52145268556788
srv-086,2026-05-16T13:49:54.217Z,34.75519655731121,56.251103384053934
srv-086,2026-05-16T12:49:54.217Z,64.02087705655119,63.66785809690018
srv-086,2026-05-16T11:49:54.217Z,36.9251364111352,41.33259294046087
srv-087,2026-05-17T10:49:54.217Z,42.713728973161906,50.75499814529379
srv-087,2026-05-17T09:49:54.217Z,78.62565079878213,79.04425625344227
srv-087,2026-05-17T08:49:54.217Z,48.56184964722806,58.04521242472244
srv-087,2026-05-17T07:49:54.217Z,119.27794254368254,103.8009435306509
srv-087,2026-05-17T06:49:54.217Z,90.22039719367646,93.48255622074817
srv-087,2026-05-17T05:49:54.217Z,78.51607888032702,85.9651671774104
srv-087,2026-05-17T04:49:54.217Z,150.2375581312406,135.3983922033786
srv-087,2026-05-17T03:49:54.217Z,38.35563771201595,48.547986479767104
srv-087,2026-05-17T02:49:54.217Z,138.41832100401888,135.96383292197726
srv-087,2026-05-17T01:49:54.217Z,92.493771118512,89.41704324924085
srv-087,2026-05-17T00:49:54.217Z,45.4852074451772,67.36765647657698
srv-087,2026-05-16T23:49:54.217Z,173.07793552054716,152.32481243690114
srv-087,2026-05-16T22:49:54.217Z,82.1218746194311,73.33646957517469
srv-087,2026-05-16T21:49:54.217Z,73.47386648943788,72.88053694236757
srv-087,2026-05-16T20:49:54.217Z,75.09631046309612,85.36156430959757
srv-087,2026-05-16T19:49:54.217Z,106.817258623745,100.4586612575437
srv-087,2026-05-16T18:49:54.217Z,54.323987077013946,62.69388552802154
srv-087,2026-05-16T17:49:54.217Z,62.94982130360991,66.74939844313727
srv-087,2026-05-16T16:49:54.217Z,95.50912725360422,93.49316054140617
srv-087,2026-05-16T15:49:54.217Z,87.36565033206118,90.3779175220513
srv-087,2026-05-16T14:49:54.217Z,125.7533727756046,116.50104383086384
srv-087,2026-05-16T13:49:54.217Z,32.513576200170284,47.03022013262402
srv-087,2026-05-16T12:49:54.217Z,48.08406243548638,66.03037636763784
srv-087,2026-05-16T11:49:54.217Z,71.21188906016363,78.18038409105756
srv-088,2026-05-17T10:49:54.217Z,54.866545249839625,50.2464044179554
srv-088,2026-05-17T09:49:54.217Z,65.49014762453942,68.23494559693049
srv-088,2026-05-17T08:49:54.217Z,105.71473563664391,110.25432390472622
srv-088,2026-05-17T07:49:54.217Z,61.74808674234445,64.91211826761635
srv-088,2026-05-17T06:49:54.217Z,54.53849454547448,59.23813679276371
srv-088,2026-05-17T05:49:54.217Z,88.45893166811342,88.87668331979316
srv-088,2026-05-17T04:49:54.217Z,182.21542753541237,149.91859413539683
srv-088,2026-05-17T03:49:54.217Z,148.11507435512578,139.83503304864342
srv-088,2026-05-17T02:49:54.217Z,112.3942917672519,111.88783443271969
srv-088,2026-05-17T01:49:54.217Z,125.78252085683681,129.93137677444997
srv-088,2026-05-17T00:49:54.217Z,113.28028574614189,105.2404246849339
srv-088,2026-05-16T23:49:54.217Z,63.17290080288869,72.88721195157449
srv-088,2026-05-16T22:49:54.217Z,35.79861086003401,54.66400245494482
srv-088,2026-05-16T21:49:54.217Z,145.55497613564194,126.36288598413626
srv-088,2026-05-16T20:49:54.217Z,149.64155265322992,139.7853038942555
srv-088,2026-05-16T19:49:54.217Z,133.4887872673305,136.22131806575814
srv-088,2026-05-16T18:49:54.217Z,153.01110255334723,116.33689016107401
srv-088,2026-05-16T17:49:54.217Z,36.7509807883232,61.23687398068662
srv-088,2026-05-16T16:49:54.217Z,59.06845672605811,64.14729975600378
srv-088,2026-05-16T15:49:54.217Z,30.728921904126477,45.68361538303877
srv-088,2026-05-16T14:49:54.217Z,101.24114655252637,94.36506570403826
srv-088,2026-05-16T13:49:54.217Z,62.79774592686193,57.26752439223393
srv-088,2026-05-16T12:49:54.217Z,95.63566040705726,97.06544930485242
srv-088,2026-05-16T11:49:54.217Z,59.27202511928837,71.3690658060448
srv-089,2026-05-17T10:49:54.217Z,175.9650119800107,148.94179410673513
srv-089,2026-05-17T09:49:54.217Z,70.30723075111855,79.94580964328733
srv-089,2026-05-17T08:49:54.217Z,57.036340002505696,66.89015076124035
srv-089,2026-05-17T07:49:54.217Z,70.44858505522474,80.62355553476425
srv-089,2026-05-17T06:49:54.217Z,155.56277307204377,132.39674698310432
srv-089,2026-05-17T05:49:54.217Z,60.83260715230166,65.14198315265688
srv-089,2026-05-17T04:49:54.217Z,142.366700853661,140.9459517407115
srv-089,2026-05-17T03:49:54.217Z,89.6876431462232,92.14785978716668
srv-089,2026-05-17T02:49:54.217Z,112.63126845486741,105.7516200071108
srv-089,2026-05-17T01:49:54.217Z,33.73071684437609,59.49386331804777
srv-089,2026-05-17T00:49:54.217Z,41.75010006345296,51.3222320314469
srv-089,2026-05-16T23:49:54.217Z,94.77290860815305,99.35460390152359
srv-089,2026-05-16T22:49:54.217Z,157.10909157468168,148.66046572559986
srv-089,2026-05-16T21:49:54.217Z,82.00480236620514,91.58375670259343
srv-089,2026-05-16T20:49:54.217Z,65.04607630158004,64.6097002315379
srv-089,2026-05-16T19:49:54.217Z,113.59792303158247,106.20232383984774
srv-089,2026-05-16T18:49:54.217Z,146.89540025409335,128.49452745675543
srv-089,2026-05-16T17:49:54.217Z,101.04557012577648,100.30393239096288
srv-089,2026-05-16T16:49:54.217Z,35.52405152048937,54.564200822605656
srv-089,2026-05-16T15:49:54.217Z,111.05940236166654,107.14474308280674
srv-089,2026-05-16T14:49:54.217Z,146.9755879883265,137.61615835909822
srv-089,2026-05-16T13:49:54.217Z,45.59588628103779,58.55923192311373
srv-089,2026-05-16T12:49:54.217Z,122.1137905458416,106.64257508092274
srv-089,2026-05-16T11:49:54.217Z,180.8119035260822,159.7955242296204
srv-090,2026-05-17T10:49:54.217Z,109.8221542157374,111.70961977973919
srv-090,2026-05-17T09:49:54.217Z,113.64707073940767,102.77289469784034
srv-090,2026-05-17T08:49:54.217Z,62.884811889324084,66.57731594196048
srv-090,2026-05-17T07:49:54.217Z,94.97646782953092,98.53270057352145
srv-090,2026-05-17T06:49:54.217Z,47.625877687267256,60.254504994306124
srv-090,2026-05-17T05:49:54.217Z,81.71103489695044,80.45006623797335
srv-090,2026-05-17T04:49:54.217Z,77.07329099508672,71.97493783781533
srv-090,2026-05-17T03:49:54.217Z,47.74972552493348,59.17517516635424
srv-090,2026-05-17T02:49:54.217Z,25.964897481785535,49.77736092350742
srv-090,2026-05-17T01:49:54.217Z,131.9425767535291,134.21267359511492
srv-090,2026-05-17T00:49:54.217Z,79.63326083676289,85.36156430959757
srv-090,2026-05-16T23:49:54.217Z,157.99782385921074,143.26536395935946
srv-090,2026-05-16T22:49:54.217Z,66.46502834122116,73.4374515477525
srv-090,2026-05-16T21:49:54.217Z,128.7433638690621,111.25525071343388
srv-090,2026-05-16T20:49:54.217Z,94.19605343805226,93.8923223878401
srv-090,2026-05-16T19:49:54.217Z,78.63418369274483,82.56202122286952
srv-090,2026-05-16T18:49:54.217Z,51.315892624811504,64.96394830684862
srv-090,2026-05-16T17:49:54.217Z,143.66350662167812,137.74039445513563
srv-090,2026-05-16T16:49:54.217Z,115.65328635325139,98.01673421304999
srv-090,2026-05-16T15:49:54.217Z,95.32299020832433,89.07981534603508
srv-090,2026-05-16T14:49:54.217Z,87.07716281845327,94.24724622166713
srv-090,2026-05-16T13:49:54.217Z,104.94361530790744,101.03654389171972
srv-090,2026-05-16T12:49:54.217Z,193.0512734709038,156.48581302375374
srv-090,2026-05-16T11:49:54.217Z,98.41575241790206,92.47883151205289
srv-091,2026-05-17T10:49:54.217Z,77.14979977126856,71.79566773128809
srv-091,2026-05-17T09:49:54.217Z,76.87482683667382,74.40945876891612
srv-091,2026-05-17T08:49:54.217Z,60.920734996433666,68.46284605870741
srv-091,2026-05-17T07:49:54.217Z,102.9035277781639,102.42588305701693
srv-091,2026-05-17T06:49:54.217Z,60.66894567977348,64.11225818935515
srv-091,2026-05-17T05:49:54.217Z,56.80621606862719,56.8628797936958
srv-091,2026-05-17T04:49:54.217Z,41.44667825498192,45.055495183213324
srv-091,2026-05-17T03:49:54.217Z,47.1624592496543,63.04013667821839
srv-091,2026-05-17T02:49:54.217Z,97.92663396462683,95.42232335597765
srv-091,2026-05-17T01:49:54.217Z,79.92988071799579,74.23754036239956
srv-091,2026-05-17T00:49:54.217Z,83.33744209935134,88.00797299167466
srv-091,2026-05-16T23:49:54.217Z,56.91186240960073,64.01667085693957
srv-091,2026-05-16T22:49:54.217Z,126.04066493468714,112.97863562891891
srv-091,2026-05-16T21:49:54.217Z,93.90919888189624,93.42259271023296
srv-091,2026-05-16T20:49:54.217Z,119.99864275042499,105.92072995595981
srv-091,2026-05-16T19:49:54.217Z,117.49455633265364,108.04947848266838
srv-091,2026-05-16T18:49:54.217Z,71.4998407959159,69.64345564111125
srv-091,2026-05-16T17:49:54.217Z,55.74124793369809,59.57816717439299
srv-091,2026-05-16T16:49:54.217Z,68.73007040177839,71.20403162716676
srv-091,2026-05-16T15:49:54.217Z,98.91608717403297,94.65365870519646
srv-091,2026-05-16T14:49:54.217Z,54.17599147398295,73.90686824294272
srv-091,2026-05-16T13:49:54.217Z,86.98226730639973,86.86405240667078
srv-091,2026-05-16T12:49:54.217Z,38.374751750462224,66.50187426273828
